Size,Path
1631520038,C:\Users\Kotelo\Desktop\Ensayo 3-3-2023 Project.rar
1557069824,C:\Users\Kotelo\Desktop\ORDENAR\Audios Zoom Marzo 2022\FOLDER01\ZOOM0039\ZOOM0039_LR.WAV
1529667601,C:\Users\Kotelo\Desktop\instaloader\profiles\martuumoraless\2021-04-04_20-03-42_UTC.mp4
1074037696,C:\Users\Kotelo\Desktop\01-Piano-240803_2041.wav
1049198592,C:\Users\Kotelo\Desktop\ORDENAR\Jose\21_02_Grabaciones Camara\ZOOM0113.MOV
1014921728,C:\Users\Kotelo\Desktop\ORDENAR\Audios Zoom Marzo 2022\FOLDER01\ZOOM0031\ZOOM0031_LR.WAV
977221906,C:\Users\Kotelo\Desktop\ORDENAR\Multitrack - Huellas (Mamelucos).rar
946371584,C:\Users\Kotelo\Desktop\ORDENAR\Audios Zoom Marzo 2022\FOLDER01\ZOOM0015\ZOOM0015_LR.WAV
943947776,C:\Users\Kotelo\Desktop\ORDENAR\Jose\21_02_Grabaciones Camara\ZOOM0016.MOV
929376812,C:\Users\Kotelo\Desktop\Starlight en la usina 1-04-2023.wav
860028928,C:\Users\Kotelo\Desktop\ORDENAR\Jose\21_02_Grabaciones Camara\ZOOM0007.MOV
836647792,C:\Users\Kotelo\Desktop\instaloader\profiles\martuumoraless\2022-09-04_20-05-04_UTC.mp4
734167040,C:\Users\Kotelo\Desktop\ORDENAR\Jose\21_02_Grabaciones Camara\ZOOM0015.MOV
661103360,C:\Users\Kotelo\Desktop\ORDENAR\Audios Zoom Marzo 2022\FOLDER01\ZOOM0009\ZOOM0009_LR.WAV
648032080,C:\Users\Kotelo\Desktop\Yamile 21-07-2024\15-CB Mic-240721_1915.wav
648032080,C:\Users\Kotelo\Desktop\Yamile 21-07-2024\14-Dick Mic-240721_1915.wav
648032080,C:\Users\Kotelo\Desktop\Yamile 21-07-2024\12-Yamile-240721_1915.wav
648032080,C:\Users\Kotelo\Desktop\Yamile 21-07-2024\11-Guitarra-240721_1915.wav
648032080,C:\Users\Kotelo\Desktop\Yamile 21-07-2024\10-Piano High-240721_1915.wav
648032080,C:\Users\Kotelo\Desktop\Yamile 21-07-2024\09-Piano Low-240721_1915.wav
